Code UAI;N° SIRET;Type d'établissement;Nom;Sigle;Statut;Tutelle;Université de rattachement;Université de rattachement ID et URL Onisep;Établissements liés;Établissements liés  ID et URL Onisep;Boîte postale;Adresse;Code postal;Commune;Code Insee commune;Cedex;Téléphone;Arrondissement;Département;Académie;Journées portes ouvertes;Langues enseignées;URL et ID Onisep;Position;ID;Niveau;nivo
0783544D;18780913200041;centre de formation d'apprentis;GIP FCIP - CFA de l'académie de Versailles;;public;Ministère chargé de l'Éducation nationale;;;;;;19 avenue du Centre;78280;Guyancourt;78297;;01 30 83 42 60;;Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.19565;48.7871, 2.05084;0783544D1878091320004178297487871205084;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0941224V;19941224800015;centre de formation d'apprentis;UFA François Rabelais;;public;Ministère chargé de l'Éducation nationale;;;;;;6 rue Pierre et Marie Curie;94400;Vitry-sur-Seine;94081;;01 45 73 61 50;;Val-de-Marne;Créteil;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.14466;48.7814484, 2.3913999;0941224V199412248000159408148781448423913999;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0911826R;45235951600047;centre de formation d'apprentis;CFA Faculté des métiers de l'Essonne - site de Bondoufle;;public;Chambre de commerce et d'industrie;;;CFA Faculté des métiers de l'Essonne - site d'Évry à Evry-Courcouronnes (91) | CFA Faculté des métiers de l'Essonne - site de Massy à Massy (91);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.2974 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.12531;;3 rue de Villeroy;91070;Bondoufle;91086;;01 69 91 44 44;;Essonne;Versailles;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16159;48.6182, 2.37905;0911826R4523595160004791086486182237905;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
;42219375500259;centre de formation d'apprentis;AFEC site de Poissy;;privé;;;;;;;42 boulevard Victor Hugo;78300;Poissy;78498;;01 30 65 06 36;;Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24342;48.9289683, 2.0447646;422193755002597849848928968320447646;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
;42219375500655;centre de formation d'apprentis;AFEC site de Cergy;;privé;;;;;;;1 avenue des Beguines;95800;Cergy;95127;;01 30 75 00 49;;Val-d'Oise;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22988;49.0502827, 2.0367651;422193755006559512749050282720367651;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0923166S;31249509600140;centre de formation d'apprentis;Igensia alternance;;privé;;;;;;;231 rue de la Garenne;92000;Nanterre;92050;;01 89 71 24 52;;Hauts-de-Seine;Versailles;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.15579;48.8996027, 2.2278339;0923166S312495096001409205048899602722278339;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0780762E;30540504500066;centre de formation d'apprentis;CFA en transport et logistique - AFTRAL Le Tremblay;AFTRAL - CFATL;privé;;;;CFA en transport et logistique - AFTRAL Aulnay-sous-Bois à Aulnay-sous-Bois (93) | CFA en transport et logistique - AFTRAL Noisiel à Noisiel (77);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23047 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.13809;;43 rue du Général de Gaulle;78490;Le Tremblay-sur-Mauldre;78623;;01 34 94 27 27;;Yvelines;Versailles;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.4298;48.7704, 1.8811;0780762E305405045000667862348770418811;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0941925G;32187778900040;centre de formation d'apprentis;CFA propreté INHNI Ile-de-France;CFA INHNI;privé;Ministère chargé des Entreprises et du commerce;;;CFA propreté INHNI Ile-de-France (annexe) à Gennevilliers (92);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16837;;34 boulevard Maxime Gorki;94800;Villejuif;94076;;01 81 92 11 03;;Val-de-Marne;Créteil;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.14508;48.7971, 2.36795;0941925G3218777890004094076487971236795;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
;82422814200025;centre de formation d'apprentis;AFPA Stains;;public;Ministère du travail, de l'emploi et du dialogue social;;;;;;1 rue de la Citoyenneté;93240;Stains;93072;;09 72 72 39 36;;Seine-Saint-Denis;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24670;48.944926358467, 2.3850309848785;8242281420002593072489449263585238503098488;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0932492D;78471393500038;centre de formation d'apprentis;Institut national du cycle et motocycle;INCM;privé;;;;Institut national du cycle et motocycle - Antenne de Guyancourt à Guyancourt (78);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23183;;47 rue du Commandant Rolland, Centre Georges Pithioud;93350;Le Bourget;93013;;01 49 92 10 47;;Seine-Saint-Denis;Créteil;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.12856;48.9333, 2.4353;0932492D784713935000389301348933324353;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0932806V;50970861600032;centre de formation d'apprentis;Pluvalence - Campus des carrières;;privé;;;;;;;14 rue de la Beaune;93100;Montreuil;93048;;01 76 34 08 98;;Seine-Saint-Denis;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23110;48.8618309, 2.4359251;0932806V509708616000329304848861830924359251;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0751497V;77567831100041;centre de formation d'apprentis;CFA de la pharmacie Paris Ile-de-France;CFPP;privé;Ministère chargé des Entreprises et du commerce;;;;;;59 rue Planchat;75020;Paris;75120;;01 43 56 30 30;20;Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.955;48.856, 2.39624;0751497V775678311000417512048856239624;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0951684P;77568013501097;centre de formation d'apprentis;Campus Promotrans Gonesse;;privé;;;;;;;1 avenue du XXIe siècle;95500;Gonesse;95277;;01 39 87 06 44;;Val-d'Oise;Versailles;le 09/07/2025 de 14h00 à 19h00;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23614;48.9673165, 2.4624125;0951684P775680135010979527748967316524624125;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0942490W;89278233500012;centre de formation d'apprentis;École Médéric Paris - site Rungis;;privé;;;;Médéric- L'école hôtelière de Paris à Paris (75);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.1754;;12 rue du Séminaire;94516;Rungis;94065;Cedex;01 82 39 08 50;;Val-de-Marne;Créteil;;Anglais, Espagnol;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.9985;48.7484048, 2.3472665;0942490W892782335000129406548748404823472665;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0751510J;78471379400013;centre de formation d'apprentis;Médéric- L'école hôtelière de Paris;;privé;Ministère chargé des Entreprises et du commerce;;;École Médéric Paris - site Rungis à Rungis (94);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.9985;;20 rue Médéric;75017;Paris;75117;;01 42 12 62 12;17;Paris;Paris;;Allemand, Anglais, Espagnol;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.1754;48.8807, 2.30374;0751510J7847137940001375117488807230374;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0754718W;39910924800035;centre de formation d'apprentis;CFA des métiers du sport et de l'animation;CFA ARFA;privé;Ministère chargé des sports;;;;;;29 rue David d'Angers;75019;Paris;75119;;01 42 45 92 30;19;Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.11495;48.8824, 2.39193;0754718W3991092480003575119488824239193;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0752325V;13001727000658;centre de formation d'apprentis;LÉA-CFI - Campus Paris Gambetta;;privé sous contrat;Chambre de commerce et d'industrie;;;LÉA-CFI - Campus Jouy-en-Josas à Jouy-en-Josas (78) | LÉA-CFI - Campus Orly à Orly (94);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.5652 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.7308;;247 avenue Gambetta;75020;Paris;75120;;01 40 31 46 00;20;Paris;Paris;le 24/09/2025 de 14h00 à 18h00;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.18651;48.8757, 2.40581;0752325V1300172700065875120488757240581;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0772587U;30540504501130;centre de formation d'apprentis;CFA en transport et logistique - AFTRAL Savigny-le-Temple;AFTRAL - CFATL;privé;;;;;;;Rue du Zinc - ZAC de Villebouvet;77176;Savigny-le-Temple;77445;;01 64 19 05 54;;Seine-et-Marne;Créteil;;Anglais, Espagnol;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.15825;48.5965, 2.58617;0772587U3054050450113077445485965258617;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0770998S;13002797200129;centre de formation d'apprentis;CMA formation du pays de Meaux - IMA de Chauconin-Neufmontiers;;public;Chambres de métiers et de l'artisanat;;;CMA formation de Melun Val-de-Seine - IMA de Melun à Melun (77) | CMA formation de Seine et Marne - IMA du pays de Montereau à Saint-Germain-Laval (77);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.15724 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.12338;;2 rue Irène Joliot Curie, Parc d'activités du Pays de Meaux;77124;Chauconin-Neufmontiers;77335;;01 64 79 27 60;;Seine-et-Marne;Créteil;;Anglais, Espagnol;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.15369;48.955, 2.85989;0770998S130027972001297733548955285989;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0772884S;13002797200137;centre de formation d'apprentis;CMA formation de Melun Val-de-Seine - IMA de Melun;;public;Chambres de métiers et de l'artisanat;;;CMA formation de Seine et Marne - IMA du pays de Montereau à Saint-Germain-Laval (77) | CMA formation du pays de Meaux - IMA de Chauconin-Neufmontiers à Chauconin-Neufmontiers (77);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.12338 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.15369;;4 avenue du Général Leclerc, Château Gruber;77000;Melun;77288;;01 64 79 26 00;;Seine-et-Marne;Créteil;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.15724;48.5261419, 2.6522142;0772884S130027972001377728848526141926522142;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0952110C;;centre de formation d'apprentis;CFA Saint-Jean - site Butry-sur-Oise;;privé;Ministère chargé des Entreprises et du commerce;;;;;BP 13;51 rue Massenet (port aux Loups);95430;Butry-sur-Oise;95120;;01 34 69 62 62;;Val-d'Oise;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.10770;49.0913, 2.20378;0952110C95120490913220378;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0780819S;43219258100028;centre de formation d'apprentis;CFM BTP Saint-Quentin-en-Yvelines;CFMBTP;privé;Ministère chargé des Entreprises et du commerce;;;;;BP 95;13 rue Denis Papin;78190;Trappes;78621;;01 30 16 12 28;;Yvelines;Versailles;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.8246;48.7665, 1.99878;0780819S4321925810002878621487665199878;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0922942Y;80982162200028;centre de formation d'apprentis;CFA Planète Chef;;privé;;;;;;;123 avenue de la République;92320;Châtillon;92020;;;;Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24454;48.8059034, 2.2979656;0922942Y809821622000289202048805903422979656;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0942450C;80802232100257;centre de formation d'apprentis;Association UCPA sport loisirs;;privé;;;;;;;Avenue Roger Salengro, Centre equestre du Parc;93120;La Courneuve;93027;;01 48 38 62 63;;Seine-Saint-Denis;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23279;48.933017, 2.3869088;0942450C80802232100257930274893301723869088;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0942494A;79785102900018;centre de formation d'apprentis;SAS animation 94 formation conseil audit;;privé sous contrat;;;;;;;3 avenue des Lots Communaux;92230;Gennevilliers;92036;;01 56 32 20 50;;Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23585;48.9350358, 2.2931621;0942494A797851029000189203648935035822931621;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0932633G;77566202601140;centre de formation d'apprentis;CFA des Compagnons du Devoir et du Tour de France - Site de Pantin;AOCDTF;privé;Ministère chargé des Entreprises et du commerce;;;CFA des Compagnons du Devoir et du Tour de France à Paris (75) | CFA des Compagnons du Devoir et du Tour de France - Site de Champs-sur-Marne à Champs-sur-Marne (77);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.10278 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.21718;;22 rue des Grilles;93500;Pantin;93055;;01 48 87 38 69;;Seine-Saint-Denis;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.21717;48.90415255, 2.3971142538954;0932633G7756620260114093055489041525523971142539;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0750768C;77569235300029;centre de formation d'apprentis;CFA des métiers de la gastronomie;CEPROC;privé;Ministère chargé des Entreprises et du commerce;;;;;;19 rue Goubet;75019;Paris;75119;;01 42 39 19 64;19;Paris;Paris;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.3123;48.8856, 2.38988;0750768C7756923530002975119488856238988;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0752124B;65201188300061;centre de formation d'apprentis;Campus de l'esthétique et du spa;;privé;;;;;;;52 rue Laffitte;75009;Paris;75109;;01 81 80 32 00;09;Paris;Paris;;Anglais, Espagnol;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22792;48.8751582, 2.338463;0752124B65201188300061751094887515822338463;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0932750J;49943461100020;centre de formation d'apprentis;Campus formations et métiers;CFM;privé;;;;;;;8 rue Primo Lévi;93000;Bobigny;93008;;01 48 32 30 30;;93 - Seine-Saint-Denis;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23056;48.9095139, 2.4256766;0932750J499434611000209300848909513924256766;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756091N;42220211900018;centre de formation d'apprentis;Vincent de Paul réseaux et formations;;privé;;;;;;;67 rue de Sèvres, Accueil Louise de Marillac;75006;Paris;75106;;01 42 22 90 58;06;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23281;48.8469516, 2.3170559;0756091N422202119000187510648846951623170559;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
;77566395800046;centre de formation d'apprentis;CFA CCIV-ESSEC (siège administratif);CFA ESSEC;public;Chambre de commerce et d'industrie;;;;;CS 50105;3 avenue Bernard Hirsch;95021;Cergy;95127;Cedex;01 34 43 31 48;;95 - Val-d'Oise;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.12346;49.0329, 2.07607;7756639580004695127490329207607;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0755111Y;19750707200035;centre de formation d'apprentis;ENC Bessières Apprentissage;;public;Ministère chargé de l'Éducation nationale;;;;;;35 rue des Cheminots;75018;Paris;75108;;01 78 09 88 62;8;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.17739;48.8963552, 2.3568705;0755111Y197507072000357510848896355223568705;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0755432X;50947289000029;centre de formation d'apprentis;CFA de l'Institut National Supérieur des Technologies avancées en informatique et comptabilité - Site de Paris;CFA INSTA;privé;;;;;;;12 rue de Cléry;75002;Paris;75102;;01 43 41 72 50;02;75 - Paris;Paris;du 01/09/2024 au 01/07/2025 (tous les mercredis à partir de 14 h et également sur rendez-vous);;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.19350;48.8672, 2.37432;0755432X5094728900002975102488672237432;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0755758B;53208806900010;centre de formation d'apprentis;Aureïs formation;;privé hors contrat;Ministère chargé de l'Éducation nationale;;;;;;322 rue des Pyrénées;75020;Paris;75120;;01 83 95 49 13;20;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23394;48.873003882955, 2.3906096486803;0755758B532088069000107512048873003883239060964868;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0755934T;79349617500035;centre de formation d'apprentis;CFA Ingetis;;privé;;;;;;;62 bis rue Gay-Lussac;75005;Paris;75105;;01 42 01 42 08;05;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23427;48.8421515, 2.3429451;0755934T793496175000357510548842151523429451;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0755217N;40980167700025;centre de formation d'apprentis;IPI Paris - École informatique du groupe IGS;;privé;;;;Centre d'études franco-américain de management à Lyon (69) | European School of Administration and Management à Lyon (69) | Institut de gestion sociale - École des ressources humaines à Paris (75) | Institut de gestion sociale - École des ressources humaines à Lyon (69) | Institut de gestion sociale - École des ressources humaines à Blagnac (31) | Institut de management des industries de la santé (groupe IGS) à Lyon (69) | Institut du Management des Services Immobiliers à Paris (75) | Institut du Management des Services Immobiliers à Blagnac (31) | Institut international du commerce et du développement - Igensia Education à Blagnac (31) | Institut international du commerce et du développement - Igensia Education à Paris (75) | ISCPA Lyon - Institut supérieur des médias à Lyon (69) | ISCPA Paris - Institut des médias à Paris (75) | The American Business School of Paris - groupe IGS à Paris (75) | The School of Advanced Management and Finance à Paris (75);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.14476 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.17612 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16756 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.14826 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16208 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.4496 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.18386 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24549 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.5948 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.18081 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.17924 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.17411 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.6721 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.2544;;44B quai de Jemmapes;75010;Paris;75110;;01 89 71 55 37;10;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.7118;48.8695, 2.36718;0755217N4098016770002575110488695236718;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0923084C;95110967700033;centre de formation d'apprentis;École Ecor (campus de Nanterre);;privé;;;;;;;Ecoparc - rue Martha Desrumaux;92000;Nanterre;92050;;01 85 01 16 50;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24523;48.9043143, 2.2060505;0923084C951109677000339205048904314322060505;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756181L;78440586200052;centre de formation d'apprentis;Institut national de formation du basketball;FFBB;public;Ministère chargé des sports;;;;;;117 rue du Château des Rentiers;75013;Paris;75113;;01 53 94 25 00;13;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23402;48.8286966, 2.3661029;0756181L784405862000527511348828696623661029;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756357C;88388850500012;centre de formation d'apprentis;Executive management School of Paris;EMSP;privé;;;;;;;38 rue Dunois;75013;Paris;75113;;06 47 61 05 50;13;75 - Paris;Paris;le 25/04/2025 de 09h00 à 17h00 | le 30/05/2025 de 09h00 à 17h00 | le 27/06/2025 de 09h00 à 17h00;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24253;48.8315816, 2.3686363;0756357C883888505000127511348831581623686363;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0912446P;30540504502393;centre de formation d'apprentis;CFA en transport et logistique - AFTRAL Bondoufle;AFTRAL - CFATL;privé;;;;;;;2 rue Gustave Eiffel;91070;Bondoufle;91086;;06 88 06 54 58;;91 - Essonne;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23020;48.611147035, 2.3861088783333;0912446P305405045023939108648611147035238610887833;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0942447Z;79350774000041;centre de formation d'apprentis;IFTE IDF de Créteil;;privé;;;;;;;6 rue Albert Einstein;94000;Créteil;94028;;01 43 77 77 45;;94 - Val-de-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24510;48.7900524, 2.5349585;0942447Z793507740000419402848790052425349585;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0755999N;75253547600325;centre de formation d'apprentis;OF - CFA ESGCV;;privé;;;;;;;35 avenue Philippe Auguste;75011;Paris;75111;;01 55 25 46 20;11;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22551;48.851764, 2.3935962;0755999N75253547600325751114885176423935962;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756411L;91487364100015;centre de formation d'apprentis;Scholia;;privé;;;;Scholia site de Thiais à Thiais (94);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24474;;52 boulevard de Sébastopol;75003;Paris;75103;;07 56 86 68 69;03;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23557;48.8679023, 2.3534699;0756411L914873641000157510348867902323534699;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0772942E;91178308200033;centre de formation d'apprentis;Alternance Seine-et-Marne;;privé hors contrat;;;;;;;10 place d'Ariane;77000;Serris;77449;;06 60 48 69 17;;77 - Seine-et-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23286;48.85514655, 2.775652337371;0772942E91178308200033774494885514655277565233737;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756059D;41273026900138;centre de formation d'apprentis;Arinfo I-Maginer;;privé;;;;Arinfo I-Maginer à Evry-Courcouronnes (91) | Arinfo Nantes à Nantes (44) | Arinfo Nantes - site de Saint-Nazaire à Saint-Nazaire (44) | Arinfo Nantes - site du Mans à Le Mans (72);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23022 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.19582 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22688 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22690;;19 rue Roger Bacon;75017;Paris;75117;;01 45 77 85 03;17;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23290;48.8830637, 2.2900477;0756059D412730269001387511748883063722900477;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756350V;82450453400028;centre de formation d'apprentis;ADE holding;;privé;;;;;;;20 rue Desbordes-Valmore;75016;Paris;75116;;06 60 57 50 77;16;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24423;48.8611332, 2.2775141;0756350V824504534000287511648861133222775141;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756041J;75404770200024;centre de formation d'apprentis;3W Academy;;privé;;;;;;;46 rue René Clair;75018;Paris;75118;;01 75 43 42 42;18;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22986;48.8939381, 2.3543052;0756041J754047702000247511848893938123543052;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0772447S;38759935000064;centre de formation d'apprentis;Association ingénieurs 2000;;privé hors contrat;Ministère de l'Enseignement supérieur et de la Recherche;;;;;;14 avenue de l'Europe, Immeuble Neos - 4ème étage;77144;Montevrain;77307;;01 60 95 81 00;;77 - Seine-et-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.8320;48.8360304, 2.5930243;0772447S387599350000647730748836030425930243;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0755868W;79894971500030;centre de formation d'apprentis;Institut G4 - Paris;;privé;;;;CFA des Ressources Humaines (siège administratif) à Paris (75);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.15073;;30 rue de Turbigo;75003;Paris;75103;;01 84 16 20 10;03;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23373;48.864464, 2.3520944;0755868W79894971500030751034886446423520944;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0952256L;30540504502039;centre de formation d'apprentis;CFA en transport et logistique - AFTRAL Saint-Ouen-l'Aumône;AFTRAL - CFATL;privé;;;;;;;Rue de la Patelle;95310;Saint-Ouen-l'Aumône;95572;;01 42 12 50 50;;Val-d'Oise;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22991;49.046343313559, 2.1192002237288;0952256L3054050450203995572490463433136211920022373;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0782092A;38909535700023;centre de formation d'apprentis;AFIPE vente et commerce;;privé;Ministère chargé des Entreprises et du commerce;;;Lycée Jean-Paul II à Sartrouville (78);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.18639;;7 bis enclos de l'Abbaye;78300;Poissy;78498;;01 39 79 63 50;;Yvelines;Versailles;;Anglais, Espagnol;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.14772;48.9271, 2.0353;0782092A389095357000237849848927120353;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
